"ID"	"Gene.Symbol"	"Gene.Title"	"logFC"	"P.Value"	"adj.P.Val"
"224860_PM_at"	"224860_PM_at"	"C9orf123"	"chromosome 9 open reading frame 123"	-1.302325	0.000391793026989662	0.637401427628069
"214463_PM_x_at"	"214463_PM_x_at"	"HIST1H4J"	"histone cluster 1, H4j"	-3.21283	0.000396082400426836	0.637401427628069
"1555766_PM_a_at"	"1555766_PM_a_at"	"GNG2"	"guanine nucleotide binding protein (G protein), gamma 2"	1.26048	0.000415507150772111	0.649556392985601
"224406_PM_s_at"	"224406_PM_s_at"	"FCRL5"	"Fc receptor-like 5"	-1.12328	0.000465379272618896	0.702867013563769
"207075_PM_at"	"207075_PM_at"	"NLRP3"	"NLR family, pyrin domain containing 3"	1.69528	0.000506322515904168	0.702867013563769
"216183_PM_at"	"216183_PM_at"	"TGM2"	"transglutaminase 2 (C polypeptide, protein-glutamine-gamma-glutamyltransferase)"	1.201225	0.000538589571129644	0.702867013563769
"236495_PM_at"	"236495_PM_at"	""	""	1.46285	0.000545945034702792	0.702867013563769
"223539_PM_s_at"	"223539_PM_s_at"	"SERF1A /// SERF1B"	"small EDRK-rich factor 1A (telomeric) /// small EDRK-rich factor 1B (centromeric)"	-1.377695	0.000548567753410091	0.702867013563769
"225613_PM_at"	"225613_PM_at"	"MAST4"	"microtubule associated serine/threonine kinase family member 4"	-1.29845	0.000565262645197045	0.702867013563769
"216557_PM_x_at"	"216557_PM_x_at"	"IGHA1 /// IGHD /// IGHG1 /// IGHG3 /// IGHM /// IGHV4-31 /// LOC100290320 /// LOC100291190"	"immunoglobulin heavy constant alpha 1 /// immunoglobulin heavy constant delta /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant gamma 3 (G3m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// similar to hCG2042717 /// similar to immunoglobulin heavy locus"	-1.08926	0.000573783749390153	0.702867013563769
"213353_PM_at"	"213353_PM_at"	"ABCA5"	"ATP-binding cassette, sub-family A (ABC1), member 5"	-1.393885	0.000577417405882808	0.702867013563769
"207993_PM_s_at"	"207993_PM_s_at"	"CHP"	"calcium binding protein P22"	1.27765	0.000578277625542217	0.702867013563769
"217521_PM_at"	"217521_PM_at"	""	""	1.33903	0.000620557208075884	0.702867013563769
"201683_PM_x_at"	"201683_PM_x_at"	"TOX4"	"TOX high mobility group box family member 4"	1.047615	0.000642373887697226	0.702867013563769
"212195_PM_at"	"212195_PM_at"	"IL6ST"	"interleukin 6 signal transducer (gp130, oncostatin M receptor)"	-1.23179	0.000662503972458672	0.702867013563769
"206643_PM_at"	"206643_PM_at"	"HAL"	"histidine ammonia-lyase"	1.244245	0.000668396120267261	0.702867013563769
"209585_PM_s_at"	"209585_PM_s_at"	"MINPP1"	"multiple inositol-polyphosphate phosphatase 1"	-1.256735	0.000688120040186707	0.702867013563769
"231747_PM_at"	"231747_PM_at"	"CYSLTR1"	"cysteinyl leukotriene receptor 1"	1.202475	0.000691420887919146	0.702867013563769
"235056_PM_at"	"235056_PM_at"	"ETV6"	"ets variant 6"	1.43441	0.000711592453636505	0.702867013563769
"1553118_PM_at"	"1553118_PM_at"	"THEM4"	"thioesterase superfamily member 4"	-1.58536	0.00073040610617924	0.702867013563769
"210370_PM_s_at"	"210370_PM_s_at"	"LY9"	"lymphocyte antigen 9"	-1.445795	0.000746471162533519	0.702867013563769
"216348_PM_at"	"216348_PM_at"	"RPS17P5"	"ribosomal protein S17 pseudogene 5"	-1.3918	0.000764861700591469	0.702867013563769
"211688_PM_x_at"	"211688_PM_x_at"	"KIR3DL1 /// KIR3DL2 /// LOC727787"	"killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 1 /// killer cell immunoglobulin-like receptor, three domains, long cytoplasmic tail, 2 /// similar to killer cell immunoglobulin-like receptor 3DL2 precursor (MHC class I NK cell receptor) (Natural killer-associated transcript 4) (NKAT-4) (p70 natural killer cell receptor clone CL-5) (CD158k antigen)"	-2.03083	0.000775182363954501	0.702867013563769
"231484_PM_at"	"231484_PM_at"	""	""	-2.61226	0.000775717362856353	0.702867013563769
"216054_PM_x_at"	"216054_PM_x_at"	"MYL4"	"myosin, light chain 4, alkali; atrial, embryonic"	-1.64139	0.000781925505899505	0.702867013563769
"226542_PM_at"	"226542_PM_at"	""	""	1.25888	0.000795112801969978	0.702867013563769
"221253_PM_s_at"	"221253_PM_s_at"	"MUTED /// TXNDC5"	"muted homolog (mouse) /// thioredoxin domain containing 5 (endoplasmic reticulum)"	-1.029595	0.000812316096303276	0.702867013563769
"218599_PM_at"	"218599_PM_at"	"REC8"	"REC8 homolog (yeast)"	1.009005	0.000825357824844882	0.702867013563769
"204493_PM_at"	"204493_PM_at"	"BID"	"BH3 interacting domain death agonist"	1.16338	0.000836327130262341	0.702867013563769
"219147_PM_s_at"	"219147_PM_s_at"	"C9orf95"	"chromosome 9 open reading frame 95"	-1.199925	0.000839861225407628	0.702867013563769
"209846_PM_s_at"	"209846_PM_s_at"	"BTN3A2"	"butyrophilin, subfamily 3, member A2"	-1.2771	0.000857425944177457	0.702867013563769
"212224_PM_at"	"212224_PM_at"	"ALDH1A1"	"aldehyde dehydrogenase 1 family, member A1"	1.619875	0.000865555426809615	0.702867013563769
"214012_PM_at"	"214012_PM_at"	"ERAP1"	"endoplasmic reticulum aminopeptidase 1"	-1.17103	0.0009146561614441	0.702867013563769
"227492_PM_at"	"227492_PM_at"	"OCLN"	"occludin"	-2.2965	0.000916375429647666	0.702867013563769
"1563431_PM_x_at"	"1563431_PM_x_at"	"LOC100287237"	"hypothetical protein LOC100287237"	-1.01505	0.000945228817207298	0.702867013563769
"227807_PM_at"	"227807_PM_at"	"PARP9"	"poly (ADP-ribose) polymerase family, member 9"	1.26614	0.000992397991216017	0.702867013563769
"225794_PM_s_at"	"225794_PM_s_at"	"C22orf32"	"chromosome 22 open reading frame 32"	1.248965	0.000995321909961824	0.702867013563769
"205801_PM_s_at"	"205801_PM_s_at"	"RASGRP3"	"RAS guanyl releasing protein 3 (calcium and DAG-regulated)"	-1.15763	0.00104750378417419	0.702867013563769
"201841_PM_s_at"	"201841_PM_s_at"	"HSPB1"	"heat shock 27kDa protein 1"	-1.306005	0.00105719158420786	0.702867013563769
"212998_PM_x_at"	"212998_PM_x_at"	"HLA-DQB1 /// LOC100294318"	"major histocompatibility complex, class II, DQ beta 1 /// similar to major histocompatibility complex, class II, DQ beta 1"	-1.217495	0.00106416491404244	0.702867013563769
"230795_PM_at"	"230795_PM_at"	""	""	-1.701115	0.00107560145162125	0.702867013563769
"212196_PM_at"	"212196_PM_at"	"IL6ST"	"interleukin 6 signal transducer (gp130, oncostatin M receptor)"	-1.202235	0.00111754936790224	0.702867013563769
"222155_PM_s_at"	"222155_PM_s_at"	"GPR172A"	"G protein-coupled receptor 172A"	1.005085	0.00113462333909855	0.702867013563769
"218064_PM_s_at"	"218064_PM_s_at"	"AKAP8L"	"A kinase (PRKA) anchor protein 8-like"	-1.0841	0.00115794042258254	0.702867013563769
"220001_PM_at"	"220001_PM_at"	"PADI4"	"peptidyl arginine deiminase, type IV"	1.854405	0.00118106452907465	0.702867013563769
"202799_PM_at"	"202799_PM_at"	"CLPP"	"ClpP caseinolytic peptidase, ATP-dependent, proteolytic subunit homolog (E. coli)"	-1.002745	0.0011882668029679	0.702867013563769
"202888_PM_s_at"	"202888_PM_s_at"	"ANPEP"	"alanyl (membrane) aminopeptidase"	1.79322	0.00119156398784971	0.702867013563769
"211430_PM_s_at"	"211430_PM_s_at"	"IGH@ /// IGHG1 /// IGHM /// IGHV4-31 /// LOC100290146"	"immunoglobulin heavy locus /// immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu /// immunoglobulin heavy variable 4-31 /// hypothetical protein LOC100290146"	-2.331175	0.00119622189273173	0.702867013563769
"1569110_PM_x_at"	"1569110_PM_x_at"	"LOC728613"	"programmed cell death 6 pseudogene"	2.384095	0.00120416704888126	0.702867013563769
"215540_PM_at"	"215540_PM_at"	"TRA@"	"T cell receptor alpha locus"	-1.17434	0.00122610635304279	0.702867013563769
"200610_PM_s_at"	"200610_PM_s_at"	"NCL"	"nucleolin"	-1.036485	0.00123289922135376	0.702867013563769
"208406_PM_s_at"	"208406_PM_s_at"	"GRAP2"	"GRB2-related adaptor protein 2"	-1.15531	0.0012728230173948	0.702867013563769
"1565913_PM_at"	"1565913_PM_at"	""	""	1.264445	0.00127332607234586	0.702867013563769
"227868_PM_at"	"227868_PM_at"	"LOC154761"	"hypothetical LOC154761"	1.51749	0.00128598355687688	0.702867013563769
"1554767_PM_s_at"	"1554767_PM_s_at"	"CRYZL1"	"crystallin, zeta (quinone reductase)-like 1"	-1.032395	0.00130369334748866	0.702867013563769
"213587_PM_s_at"	"213587_PM_s_at"	"ATP6V0E2"	"ATPase, H+ transporting V0 subunit e2"	-1.082385	0.00130722832650355	0.702867013563769
"201192_PM_s_at"	"201192_PM_s_at"	"PITPNA"	"phosphatidylinositol transfer protein, alpha"	1.492435	0.00131838369425754	0.702867013563769
"225219_PM_at"	"225219_PM_at"	"SMAD5"	"SMAD family member 5"	-1.231325	0.00132586822352478	0.702867013563769
"212999_PM_x_at"	"212999_PM_x_at"	"HLA-DQB1 /// HLA-DQB2 /// LOC100294318"	"major histocompatibility complex, class II, DQ beta 1 /// major histocompatibility complex, class II, DQ beta 2 /// similar to major histocompatibility complex, class II, DQ beta 1"	-1.975355	0.00133328607811987	0.702867013563769
"1555892_PM_s_at"	"1555892_PM_s_at"	"LOC253039"	"hypothetical LOC253039"	-1.375245	0.00141437202179908	0.702867013563769
"209871_PM_s_at"	"209871_PM_s_at"	"APBA2"	"amyloid beta (A4) precursor protein-binding, family A, member 2"	-1.14778	0.00144211091042216	0.702867013563769
"229070_PM_at"	"229070_PM_at"	"C6orf105"	"chromosome 6 open reading frame 105"	-1.208865	0.00145955503759006	0.702867013563769
"209344_PM_at"	"209344_PM_at"	"TPM4"	"tropomyosin 4"	-1.006475	0.00147393163580859	0.702867013563769
"208024_PM_s_at"	"208024_PM_s_at"	"DGCR6 /// DGCR6L"	"DiGeorge syndrome critical region gene 6 /// DiGeorge syndrome critical region gene 6-like"	-1.172795	0.00154430004972655	0.702867013563769
"225795_PM_at"	"225795_PM_at"	"C22orf32"	"chromosome 22 open reading frame 32"	1.012085	0.00156819774590356	0.702867013563769
"222573_PM_s_at"	"222573_PM_s_at"	"SAV1"	"salvador homolog 1 (Drosophila)"	-1.044095	0.00158550705277858	0.702867013563769
"218346_PM_s_at"	"218346_PM_s_at"	"SESN1"	"sestrin 1"	-1.42454	0.00158612517997906	0.702867013563769
"213327_PM_s_at"	"213327_PM_s_at"	"USP12"	"ubiquitin specific peptidase 12"	-1.127955	0.00158814681360347	0.702867013563769
"234761_PM_at"	"234761_PM_at"	""	""	1.02492	0.00161469856280584	0.702867013563769
"236439_PM_at"	"236439_PM_at"	""	""	1.970845	0.00164468750925727	0.702867013563769
"232173_PM_at"	"232173_PM_at"	"CLEC2L"	"C-type lectin domain family 2, member L"	-1.19711	0.00164635772653393	0.702867013563769
"202732_PM_at"	"202732_PM_at"	"PKIG"	"protein kinase (cAMP-dependent, catalytic) inhibitor gamma"	-1.476225	0.00164962178711758	0.702867013563769
"200999_PM_s_at"	"200999_PM_s_at"	"CKAP4"	"cytoskeleton-associated protein 4"	1.100805	0.00168051313303636	0.702867013563769
"220112_PM_at"	"220112_PM_at"	"ANKRD55"	"ankyrin repeat domain 55"	-1.28614	0.00168801922093906	0.702867013563769
"1567107_PM_s_at"	"1567107_PM_s_at"	"TPM4"	"tropomyosin 4"	-1.004615	0.00169346258149433	0.702867013563769
"1556047_PM_s_at"	"1556047_PM_s_at"	"MAGEE1"	"melanoma antigen family E, 1"	-1.026205	0.00170096038586778	0.702867013563769
"201362_PM_at"	"201362_PM_at"	"IVNS1ABP"	"influenza virus NS1A binding protein"	1.393875	0.00170241786214346	0.702867013563769
"227548_PM_at"	"227548_PM_at"	"ORMDL1"	"ORM1-like 1 (S. cerevisiae)"	-1.179355	0.00172269728640679	0.702867013563769
"244546_PM_at"	"244546_PM_at"	"CYCS"	"cytochrome c, somatic"	-1.276685	0.00175481224467455	0.702867013563769
"204079_PM_at"	"204079_PM_at"	"TPST2"	"tyrosylprotein sulfotransferase 2"	-1.043765	0.00176569897598875	0.702867013563769
"225987_PM_at"	"225987_PM_at"	"STEAP4"	"STEAP family member 4"	2.397235	0.0017709446139561	0.702867013563769
"224818_PM_at"	"224818_PM_at"	"SORT1"	"sortilin 1"	1.0753	0.00177274326732706	0.702867013563769
"239287_PM_at"	"239287_PM_at"	""	""	-1.200295	0.00183191035727587	0.709230148335883
"228357_PM_at"	"228357_PM_at"	"UNK"	"unkempt homolog (Drosophila)"	-1.224895	0.00184139124371594	0.709230148335883
"236506_PM_at"	"236506_PM_at"	""	""	-1.20054	0.00185784325934089	0.709230148335883
"225123_PM_at"	"225123_PM_at"	""	""	-1.19913	0.00188234756614462	0.709230148335883
"207840_PM_at"	"207840_PM_at"	"CD160"	"CD160 molecule"	-1.486505	0.00192468986868631	0.709230148335883
"201980_PM_s_at"	"201980_PM_s_at"	"RSU1"	"Ras suppressor protein 1"	-1.13615	0.00194064802358104	0.709230148335883
"205826_PM_at"	"205826_PM_at"	"MYOM2"	"myomesin (M-protein) 2, 165kDa"	-1.94844	0.0019577162988009	0.709230148335883
"204981_PM_at"	"204981_PM_at"	"SLC22A18"	"solute carrier family 22, member 18"	1.14557	0.00196246648058267	0.709230148335883
"201897_PM_s_at"	"201897_PM_s_at"	"CKS1B"	"CDC28 protein kinase regulatory subunit 1B"	-1.04236	0.00196345733709674	0.709230148335883
"225802_PM_at"	"225802_PM_at"	"TOP1MT"	"topoisomerase (DNA) I, mitochondrial"	-1.3246	0.00197302032366559	0.709230148335883
"208650_PM_s_at"	"208650_PM_s_at"	"CD24"	"CD24 molecule"	-1.65804	0.00204706179019785	0.709230148335883
"1555976_PM_s_at"	"1555976_PM_s_at"	""	""	-1.34754	0.00205745568800043	0.709230148335883
"224331_PM_s_at"	"224331_PM_s_at"	"MRPL36"	"mitochondrial ribosomal protein L36"	-1.05829	0.0020913087583426	0.709230148335883
"236620_PM_at"	"236620_PM_at"	"RIF1"	"RAP1 interacting factor homolog (yeast)"	-1.34908	0.00211793370907765	0.709230148335883
"224786_PM_at"	"224786_PM_at"	"SCOC"	"short coiled-coil protein"	-1.108725	0.00214716127765796	0.709230148335883
"1563397_PM_at"	"1563397_PM_at"	""	""	-1.10853	0.00216096132999445	0.709230148335883
"221555_PM_x_at"	"221555_PM_x_at"	"CDC14B"	"CDC14 cell division cycle 14 homolog B (S. cerevisiae)"	-1.14186	0.00220818152386538	0.709230148335883
"209683_PM_at"	"209683_PM_at"	"FAM49A"	"family with sequence similarity 49, member A"	1.142565	0.0022160758457626	0.709230148335883
"212190_PM_at"	"212190_PM_at"	"SERPINE2"	"serpin peptidase inhibitor, clade E (nexin, plasminogen activator inhibitor type 1), member 2"	-1.232615	0.00225552577168193	0.709230148335883
"241824_PM_at"	"241824_PM_at"	""	""	1.055295	0.00225557692347749	0.709230148335883
"239655_PM_at"	"239655_PM_at"	""	""	-1.117085	0.00231173086528548	0.709230148335883
"221540_PM_x_at"	"221540_PM_x_at"	"GTF2H2 /// GTF2H2B /// GTF2H2C /// GTF2H2D"	"general transcription factor IIH, polypeptide 2, 44kDa /// general transcription factor IIH, polypeptide 2B /// general transcription factor IIH, polypeptide 2C /// general transcription factor IIH, polypeptide 2D"	-1.240685	0.0023505274079656	0.709230148335883
"1555446_PM_s_at"	"1555446_PM_s_at"	"TRAPPC10"	"trafficking protein particle complex 10"	1.072795	0.00236463743421343	0.709230148335883
"218135_PM_at"	"218135_PM_at"	"ERGIC2"	"ERGIC and golgi 2"	-1.112105	0.00237039539502026	0.709230148335883
"225954_PM_s_at"	"225954_PM_s_at"	"MIDN"	"midnolin"	1.5398	0.00238010339311457	0.709230148335883
"222583_PM_s_at"	"222583_PM_s_at"	"NUP50"	"nucleoporin 50kDa"	1.077055	0.00238122965199176	0.709230148335883
"1554624_PM_a_at"	"1554624_PM_a_at"	"SIRPB1"	"signal-regulatory protein beta 1"	2.28428	0.00245019257119844	0.709230148335883
"238513_PM_at"	"238513_PM_at"	"PRRG4"	"Proline rich Gla (G-carboxyglutamic acid) 4 (transmembrane)"	1.349755	0.00246974996491051	0.709230148335883
"219090_PM_at"	"219090_PM_at"	"SLC24A3"	"solute carrier family 24 (sodium/potassium/calcium exchanger), member 3"	-1.276825	0.00249322184011345	0.709230148335883
"202499_PM_s_at"	"202499_PM_s_at"	"SLC2A3"	"solute carrier family 2 (facilitated glucose transporter), member 3"	1.218695	0.00260050980667848	0.709230148335883
"214779_PM_s_at"	"214779_PM_s_at"	"SGSM3"	"small G protein signaling modulator 3"	-1.044515	0.00264617819883406	0.709230148335883
"218532_PM_s_at"	"218532_PM_s_at"	"FAM134B"	"family with sequence similarity 134, member B"	-1.9942	0.00268624154963738	0.709230148335883
"227852_PM_at"	"227852_PM_at"	"RP9"	"retinitis pigmentosa 9 (autosomal dominant)"	-1.216075	0.00270967191705521	0.709230148335883
"1560662_PM_s_at"	"1560662_PM_s_at"	"WHAMML1 /// WHAMML2"	"WAS protein homolog associated with actin, golgi membranes and microtubules-like 1 /// WAS protein homolog associated with actin, golgi membranes and microtubules-like 2 (pseudogene)"	-1.051415	0.00271861338403264	0.709230148335883
"201906_PM_s_at"	"201906_PM_s_at"	"CTDSPL"	"CTD (carboxy-terminal domain, RNA polymerase II, polypeptide A) small phosphatase-like"	-1.03304	0.00272867518463583	0.709230148335883
"210701_PM_at"	"210701_PM_at"	"CFDP1"	"craniofacial development protein 1"	-1.04258	0.00274481582922113	0.709230148335883
"221541_PM_at"	"221541_PM_at"	"CRISPLD2"	"cysteine-rich secretory protein LCCL domain containing 2"	2.13537	0.00275375860140805	0.709230148335883
"211900_PM_x_at"	"211900_PM_x_at"	"CD6"	"CD6 molecule"	-1.08966	0.00275402123171838	0.709230148335883
"205442_PM_at"	"205442_PM_at"	"MFAP3L"	"microfibrillar-associated protein 3-like"	-1.96909	0.00277093909551281	0.709230148335883
"227697_PM_at"	"227697_PM_at"	"SOCS3"	"suppressor of cytokine signaling 3"	1.304065	0.00280305962046274	0.709230148335883
"1557116_PM_at"	"1557116_PM_at"	"APOL6"	"apolipoprotein L, 6"	1.00344	0.0029097057245109	0.709230148335883
"217977_PM_at"	"217977_PM_at"	"SEPX1"	"selenoprotein X, 1"	1.78331	0.00291112518739976	0.709230148335883
"AFFX-HUMISGF3A/M97935_MA_at"	"AFFX-HUMISGF3A/M97935_MA_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.454725	0.00294846915939794	0.709230148335883
"228518_PM_at"	"228518_PM_at"	"IGHG1 /// IGHM"	"immunoglobulin heavy constant gamma 1 (G1m marker) /// immunoglobulin heavy constant mu"	-1.25936	0.00299137550072152	0.709230148335883
"241916_PM_at"	"241916_PM_at"	""	""	1.052295	0.00310625693741076	0.72014871889638
"1565852_PM_at"	"1565852_PM_at"	""	""	1.191225	0.00319280388681698	0.724991401116897
"225468_PM_at"	"225468_PM_at"	"PATL1"	"protein associated with topoisomerase II homolog 1 (yeast)"	1.510095	0.00327509513617179	0.72528490145688
"241133_PM_at"	"241133_PM_at"	"TRBV27"	"T cell receptor beta variable 27"	-1.86248	0.00333373874980983	0.72528490145688
"202459_PM_s_at"	"202459_PM_s_at"	"LPIN2"	"lipin 2"	-1.05448	0.0033346925794446	0.72528490145688
"236975_PM_at"	"236975_PM_at"	""	""	-1.156605	0.00336261011530651	0.72528490145688
"1556769_PM_a_at"	"1556769_PM_a_at"	""	""	-1.47741	0.00337768209358343	0.72528490145688
"208727_PM_s_at"	"208727_PM_s_at"	"CDC42"	"cell division cycle 42 (GTP binding protein, 25kDa)"	1.7099	0.00339897328044196	0.72528490145688
"218510_PM_x_at"	"218510_PM_x_at"	"FAM134B"	"family with sequence similarity 134, member B"	-2.318845	0.00344486765563556	0.72528490145688
"222527_PM_s_at"	"222527_PM_s_at"	"RBM22"	"RNA binding motif protein 22"	1.01398	0.00344789519510558	0.72528490145688
"219717_PM_at"	"219717_PM_at"	"DCAF16"	"DDB1 and CUL4 associated factor 16"	-1.25507	0.00353646821946836	0.72528490145688
"222862_PM_s_at"	"222862_PM_s_at"	"AK5"	"adenylate kinase 5"	-1.30098	0.00386313002544349	0.72657391264821
"236266_PM_at"	"236266_PM_at"	"RORA"	"RAR-related orphan receptor A"	1.095365	0.00387385969148318	0.72657391264821
"206359_PM_at"	"206359_PM_at"	"SOCS3"	"suppressor of cytokine signaling 3"	1.050605	0.00391444153953095	0.72657391264821
"1553133_PM_at"	"1553133_PM_at"	"C9orf72"	"chromosome 9 open reading frame 72"	1.379935	0.00392760367569646	0.72657391264821
"228283_PM_at"	"228283_PM_at"	"CMC1"	"COX assembly mitochondrial protein homolog (S. cerevisiae)"	-1.503365	0.00395697951642229	0.72657391264821
"207324_PM_s_at"	"207324_PM_s_at"	"DSC1"	"desmocollin 1"	-1.067735	0.00405679648665612	0.72657391264821
"209659_PM_s_at"	"209659_PM_s_at"	"CDC16"	"cell division cycle 16 homolog (S. cerevisiae)"	-1.11729	0.00412337708585266	0.72657391264821
"203853_PM_s_at"	"203853_PM_s_at"	"GAB2"	"GRB2-associated binding protein 2"	1.29394	0.00414323645774359	0.72657391264821
"229584_PM_at"	"229584_PM_at"	"LRRK2"	"leucine-rich repeat kinase 2"	2.208175	0.00420478895764092	0.728053885497858
"1554481_PM_a_at"	"1554481_PM_a_at"	"EPB41"	"erythrocyte membrane protein band 4.1 (elliptocytosis 1, RH-linked)"	-1.16414	0.00425249849099883	0.729390140862072
"244035_PM_at"	"244035_PM_at"	""	""	-1.584675	0.00433588012020634	0.734421032040176
"1557166_PM_at"	"1557166_PM_at"	"PDCD4"	"programmed cell death 4 (neoplastic transformation inhibitor)"	1.394575	0.0043649009534111	0.734421032040176
"209969_PM_s_at"	"209969_PM_s_at"	"STAT1"	"signal transducer and activator of transcription 1, 91kDa"	1.62462	0.00440111542744441	0.734421032040176
"203126_PM_at"	"203126_PM_at"	"IMPA2"	"inositol(myo)-1(or 4)-monophosphatase 2"	1.095745	0.00440470673707834	0.734421032040176
"230170_PM_at"	"230170_PM_at"	"OSM"	"oncostatin M"	1.405985	0.00458220860723143	0.738506564210082
"217761_PM_at"	"217761_PM_at"	"ADI1"	"acireductone dioxygenase 1"	1.01443	0.00459040529418215	0.738506564210082
